sgRNA	Gene	sample1
HGLibA_44304	SLA2	37
HGLibA_63566	hsa-mir-6848	60
HGLibA_21119	HELT	30
HGLibA_26730	LMTK3	46
HGLibA_16544	FAM229B	26
HGLibA_00517	ACP6	58
HGLibA_16625	FAM49B	32
HGLibA_46555	SPC25	65
HGLibA_29555	MMS22L	48
HGLibA_03908	AVPR2	13
HGLibA_16695	FAM71D	86
HGLibA_23884	IVNS1ABP	33
HGLibA_49059	TEX13A	31
HGLibA_61503	hsa-mir-5089	60
HGLibA_44060	SHMT1	59
HGLibA_04912	BTBD2	12
HGLibA_44749	SLC25A45	35
HGLibA_27799	LZTFL1	49
HGLibA_20518	GTDC2	33
HGLibA_25731	KRTAP26-1	42
HGLibA_43049	SCRN1	32
HGLibA_20339	GRK7	27
HGLibA_28455	MB	23
HGLibA_52187	TTLL1	41
HGLibA_05316	C14orf1	33
HGLibA_59513	hsa-mir-3911	28
HGLibA_35691	PCTP	25
HGLibA_23412	INTS12	40
HGLibA_07069	CAMK2B	27
HGLibA_46051	SNX18	19
HGLibA_59421	hsa-mir-377	18
HGLibA_48491	TBC1D19	54
HGLibA_28619	MCM6	12
HGLibA_55591	ZNF213	19
HGLibA_62877	hsa-mir-6507	22
HGLibA_47961	SYN3	7
HGLibA_64699	NonTargetingControlGuideForHuman_0316	65
HGLibA_21193	HES6	28
HGLibA_64129	hsa-mir-8072	11
HGLibA_14678	EHF	68
HGLibA_15244	EPB41L2	54
HGLibA_55138	ZEB2	27
HGLibA_23443	INVS	51
HGLibA_01187	AGFG2	38
HGLibA_24278	KCNJ4	35
HGLibA_08256	CD177	42
HGLibA_16280	FAM173B	15
HGLibA_04987	BTRC	99
HGLibA_10130	CLSPN	22
HGLibA_24181	KCND3	35
HGLibA_33583	OR11L1	24
HGLibA_17877	FOXI1	56
HGLibA_11151	CRIP1	29
HGLibA_15141	ENO1	9
HGLibA_43934	SH3BP5	39
HGLibA_37987	PPM1K	21
HGLibA_28522	MBOAT4	20
HGLibA_34062	OR4S1	40
HGLibA_15096	EMX2	26
HGLibA_61472	hsa-mir-504	34
HGLibA_38395	PRDM6	17
HGLibA_48749	TCEB3CL	42
HGLibA_38246	PPY	11
HGLibA_24273	KCNJ2	50
HGLibA_64724	NonTargetingControlGuideForHuman_0341	27
HGLibA_44473	SLC17A6	25
HGLibA_50817	TNFSF15	56
HGLibA_64159	hsa-mir-8079	11
HGLibA_49490	TIMELESS	76
HGLibA_34410	OR6C75	18
HGLibA_53811	VPS54	14
HGLibA_31143	NARF	33
HGLibA_36456	PHPT1	69
HGLibA_14639	EGLN1	28
HGLibA_24304	KCNK13	29
HGLibA_64518	NonTargetingControlGuideForHuman_0135	42
HGLibA_32364	NOVA1	68
HGLibA_20073	GPR65	79
HGLibA_42323	RSPH1	33
HGLibA_22632	IFIT3	63
HGLibA_55951	ZNF418	21
HGLibA_36029	PEG3	37
HGLibA_50329	TMEM255A	38
HGLibA_42216	RPUSD4	66
HGLibA_05521	C17orf104	25
HGLibA_38064	PPP1R1A	42
HGLibA_23761	ITGAM	48
HGLibA_28511	MBNL2	84
HGLibA_62439	hsa-mir-585	25
HGLibA_36472	PHYHD1	56
HGLibA_11985	CYB561D2	25
HGLibA_56858	ZNF843	54
HGLibA_44826	SLC27A5	44
HGLibA_61298	hsa-mir-4798	69
HGLibA_17013	FBXL5	30
HGLibA_07358	CATSPER2	35
HGLibA_52635	UBE2N	25
HGLibA_28809	MED4	51
HGLibA_00568	ACSM1	48
HGLibA_48500	TBC1D21	47
HGLibA_27311	LRRC31	28
HGLibA_27525	LSM11	61
HGLibA_47289	ST8SIA1	49
HGLibA_41475	RNF113B	9
HGLibA_27105	LPL	63
HGLibA_30679	MYCN	25
HGLibA_42991	SCN4A	12
HGLibA_54396	WNT9B	44
HGLibA_42667	SAMD12	21
HGLibA_60882	hsa-mir-4693	44
HGLibA_43595	SERPINH1	21
HGLibA_21744	HMMR	36
HGLibA_31997	NKAIN4	53
HGLibA_53039	UNC93B1	32
HGLibA_56098	ZNF493	38
HGLibA_45307	SLC6A16	37
HGLibA_63155	hsa-mir-675	25
HGLibA_04025	B4GALT2	30
HGLibA_15496	ERLIN2	37
HGLibA_19637	GOLGA7B	21
HGLibA_28826	MEF2A	60
HGLibA_37442	POC1A	73
HGLibA_35156	PAQR3	52
HGLibA_61992	hsa-mir-548h-1	26
HGLibA_63314	hsa-mir-6784	34
HGLibA_32593	NR1I3	20
HGLibA_00635	ACTL9	5
HGLibA_10792	CORO7	33
HGLibA_50403	TMEM43	24
HGLibA_20746	H2AFB1	75
HGLibA_42731	SAPCD1	50
HGLibA_21477	HIST1H3H	62
HGLibA_56285	ZNF573	64
HGLibA_39467	PTPN3	18
HGLibA_26726	LMTK2	110
HGLibA_15865	F2RL1	41
HGLibA_17606	FLCN	22
HGLibA_41462	RNF11	25
HGLibA_47483	STK32A	33
HGLibA_18165	FUNDC1	49
HGLibA_36983	PLCB3	27
HGLibA_02932	ARL13B	63
HGLibA_53859	VSTM2A	52
HGLibA_27265	LRRC16B	56
HGLibA_05907	C1orf94	33
HGLibA_51285	TRAM1L1	63
HGLibA_14972	ELOVL6	36
HGLibA_32903	NUBP2	22
HGLibA_63455	hsa-mir-6819	74
HGLibA_54870	ZBTB38	55
HGLibA_01538	ALDH18A1	52
HGLibA_46411	SPANXN4	52
HGLibA_07793	CCDC50	79
HGLibA_48095	SYTL1	67
HGLibA_05368	C14orf79	47
HGLibA_26375	LGALS7B	20
HGLibA_03638	ATP5A1	53
HGLibA_26239	LDLR	82
HGLibA_00886	ADC	40
HGLibA_32726	NRSN2	46
HGLibA_55493	ZNF143	41
HGLibA_48299	TANGO6	27
HGLibA_36212	PGAP3	21
HGLibA_32236	NOC2L	25
HGLibA_39484	PTPRA	30
HGLibA_01917	ANGPTL3	17
HGLibA_33876	OR2T33	21
HGLibA_30423	MTMR2	39
HGLibA_54652	YDJC	65
HGLibA_61082	hsa-mir-4746	23
HGLibA_53548	VAV1	36
HGLibA_16242	FAM167B	14
HGLibA_43983	SH3TC2	59
HGLibA_35823	PDE7A	54
HGLibA_29407	MLLT1	27
HGLibA_27971	MAGED2	63
HGLibA_34851	P2RX3	48
HGLibA_26535	LIMD2	35
HGLibA_61637	hsa-mir-5186	23
HGLibA_31588	NECAB2	46
HGLibA_35964	PDXP	51
HGLibA_43200	SEC14L4	58
HGLibA_05617	C18orf54	20
HGLibA_45163	SLC44A3	9
HGLibA_19485	GNB1	26
HGLibA_46646	SPHK2	41
HGLibA_18502	GAL3ST3	28
HGLibA_00899	ADCK4	40
HGLibA_25054	KLF14	43
HGLibA_38714	PRPF19	37
HGLibA_50411	TMEM45B	60
HGLibA_59983	hsa-mir-4316	18
HGLibA_03671	ATP5J	38
HGLibA_19811	GPIHBP1	38
HGLibA_13260	DIRAS2	35
HGLibA_05685	C19orf57	42
HGLibA_38053	PPP1R16A	19
HGLibA_28821	MED9	40
HGLibA_22642	IFITM10	30
HGLibA_27795	LYZL6	38
HGLibA_16199	FAM159A	43
HGLibA_44568	SLC22A2	42
HGLibA_27394	LRRC57	45
HGLibA_29177	MGST2	66
HGLibA_43300	SELO	59
HGLibA_06526	C7orf26	58
HGLibA_36397	PHGR1	58
HGLibA_52318	TUBGCP5	50
HGLibA_32312	NOP56	41
HGLibA_04256	BCAS3	55
HGLibA_18085	FSHB	39
HGLibA_14528	EFCAB13	46
HGLibA_57096	hsa-let-7a-1	55
HGLibA_19812	GPKOW	82
HGLibA_09065	CENPK	39
HGLibA_34140	OR52A1	40
HGLibA_29341	MKNK1	26
HGLibA_03839	ATXN2L	35
HGLibA_64216	hsa-mir-876	32
HGLibA_33613	OR13D1	25
HGLibA_14440	EDARADD	67
HGLibA_52648	UBE2Q2	29
HGLibA_58625	hsa-mir-3142	90
HGLibA_14504	EEF1G	51
HGLibA_24982	KIR2DL1	58
HGLibA_53665	VIPAS39	33
HGLibA_46318	SP9	38
HGLibA_27684	LY75-CD302	20
HGLibA_10486	COG6	50
HGLibA_47456	STK11IP	40
HGLibA_51317	TRAPPC3	35
HGLibA_49234	TGFBRAP1	37
HGLibA_35119	PAOX	29
HGLibA_28361	MARCO	31
HGLibA_64776	NonTargetingControlGuideForHuman_0393	11
HGLibA_23463	IPO13	33
HGLibA_64721	NonTargetingControlGuideForHuman_0338	42
HGLibA_12228	CYSLTR2	33
HGLibA_25092	KLHDC10	50
HGLibA_11399	CSNK1G3	24
HGLibA_30550	MUC5B	22
HGLibA_43017	SCNN1B	85
HGLibA_04059	BACE1	22
HGLibA_30192	MSH3	25
HGLibA_51427	TRIM2	18
HGLibA_12471	DCBLD2	25
HGLibA_02053	ANKRD28	65
HGLibA_07219	CARD11	32
HGLibA_45049	SLC37A3	48
HGLibA_23158	IL37	65
HGLibA_47363	STARD4	31
HGLibA_60369	hsa-mir-4488	19
HGLibA_20449	GSS	70
HGLibA_06572	C7orf63	50
HGLibA_03889	AVEN	44
HGLibA_48077	SYT4	39
HGLibA_58115	hsa-mir-1973	34
HGLibA_32590	NR1I2	63
HGLibA_30154	MS4A5	69
HGLibA_34377	OR6B2	40
HGLibA_09727	CISD1	44
HGLibA_37681	PON2	28
HGLibA_05941	C1QTNF3	41
HGLibA_06325	C4orf36	56
HGLibA_59684	hsa-mir-411	43
HGLibA_54832	ZBTB18	41
HGLibA_46726	SPIRE2	20
HGLibA_09267	CFHR2	75
HGLibA_07928	CCDC92	20
HGLibA_44337	SLC10A3	45
HGLibA_43503	SERP2	58
HGLibA_39771	R3HDM1	28
HGLibA_56910	ZNF93	42
HGLibA_53478	UXS1	41
HGLibA_17393	FGF20	31
HGLibA_62890	hsa-mir-651	19
HGLibA_44463	SLC17A2	33
HGLibA_59589	hsa-mir-3928	30
HGLibA_29849	MRGPRX2	44
HGLibA_12399	DBP	46
HGLibA_50684	TMUB2	64
HGLibA_21228	HFE2	40
HGLibA_12470	DCBLD1	30
HGLibA_27155	LRFN2	15
HGLibA_03936	AZI2	49
HGLibA_29279	MINOS1	43
HGLibA_55090	ZDHHC18	52
HGLibA_38582	PRKG2	61
HGLibA_08160	CCR5	67
HGLibA_30610	MXD1	71
HGLibA_43524	SERPINA5	41
HGLibA_34761	OTUD3	22
HGLibA_16978	FBXL14	61
HGLibA_18824	GCOM1	56
HGLibA_08391	CD44	52
HGLibA_03014	ARMC2	62
HGLibA_64574	NonTargetingControlGuideForHuman_0191	43
HGLibA_36501	PI4KB	82
HGLibA_12152	CYP39A1	37
HGLibA_35749	PDCL	40
HGLibA_54572	XPO6	31
HGLibA_48767	TCF19	33
HGLibA_03927	AXL	37
HGLibA_49434	TIAF1	14
HGLibA_17871	FOXG1	12
HGLibA_04355	BCMO1	38
HGLibA_24233	KCNIP1	27
HGLibA_24778	KIAA1549	31
HGLibA_40157	RALGAPA1	21
HGLibA_45761	SMIM5	13
HGLibA_60188	hsa-mir-4445	41
HGLibA_38934	PRSS37	29
HGLibA_09761	CKAP4	45
HGLibA_43560	SERPINB6	47
HGLibA_01931	ANHX	39
HGLibA_59356	hsa-mir-3692	75
HGLibA_05449	C16orf46	40
HGLibA_52013	TSSK2	39
HGLibA_61480	hsa-mir-505	22
HGLibA_48212	TAF1A	34
HGLibA_65316	NonTargetingControlGuideForHuman_0933	64
HGLibA_17056	FBXO27	28
HGLibA_28673	MDFIC	83
HGLibA_50710	TNFAIP2	30
HGLibA_45564	SLX4	56
HGLibA_27661	LY6G5C	20
HGLibA_59767	hsa-mir-4265	61
HGLibA_06277	C3orf84	62
HGLibA_03343	ASPDH	17
HGLibA_35084	PAM16	58
HGLibA_53078	UPK3A	67
HGLibA_52483	TYW1B	35
HGLibA_45710	SMG8	75
HGLibA_58280	hsa-mir-219a-2	54
HGLibA_30039	MRPS14	56
HGLibA_57989	hsa-mir-1827	11
HGLibA_21075	HEATR4	43
HGLibA_55811	ZNF329	30
HGLibA_51813	TSC2	26
HGLibA_16816	FAM98C	36
HGLibA_42087	RPS17	21
HGLibA_26216	LDB3	55
HGLibA_64844	NonTargetingControlGuideForHuman_0461	72
HGLibA_34736	OTOP1	68
HGLibA_16170	FAM153B	35
HGLibA_10012	CLECL1	25
HGLibA_01867	ANAPC11	66
HGLibA_48563	TBC1D7	72
HGLibA_16607	FAM47A	29
HGLibA_00973	ADIG	38
HGLibA_02828	ARHGEF18	60
HGLibA_30673	MYCL	42
HGLibA_34656	OSBPL3	52
HGLibA_10221	CMTM5	46
HGLibA_52832	UCP1	60
HGLibA_02555	APOOL	24
HGLibA_64872	NonTargetingControlGuideForHuman_0489	14
HGLibA_09113	CEP164	31
HGLibA_14728	EIF2AK3	192
HGLibA_27304	LRRC3	62
HGLibA_10128	CLRN3	47
HGLibA_04131	BAIAP3	53
HGLibA_44915	SLC30A6	41
HGLibA_56195	ZNF543	32
HGLibA_63530	hsa-mir-6839	29
HGLibA_20633	GUCA1A	61
HGLibA_04296	BCL2	22
HGLibA_63501	hsa-mir-6831	53
HGLibA_19958	GPR161	51
HGLibA_01134	AGA	48
HGLibA_07403	CBLL1	5
HGLibA_45777	SMKR1	34
HGLibA_61450	hsa-mir-501	26
HGLibA_48512	TBC1D24	30
HGLibA_58347	hsa-mir-2467	62
HGLibA_59894	hsa-mir-4296	15
HGLibA_44827	SLC27A6	40
HGLibA_05690	C19orf60	8
HGLibA_62961	hsa-mir-657	16
HGLibA_20706	GYPE	30
HGLibA_62994	hsa-mir-664a	24
HGLibA_19678	GORASP1	37
HGLibA_32851	NTMT1	35
HGLibA_58754	hsa-mir-3169	7
HGLibA_33496	OR10G7	41
HGLibA_51142	TPM1	47
HGLibA_29774	MPPED2	30
HGLibA_06362	C5orf20	57
HGLibA_15873	F3	23
HGLibA_46938	SRCRB4D	39
HGLibA_27836	MACROD1	20
HGLibA_01255	AGT	56
HGLibA_45171	SLC45A1	51
HGLibA_08323	CD28	38
HGLibA_29446	MLYCD	34
HGLibA_43090	SCYL3	10
HGLibA_52623	UBE2K	55
HGLibA_56788	ZNF804A	22
HGLibA_03816	ATRIP	30
HGLibA_31970	NIPSNAP1	45
HGLibA_55942	ZNF415	44
HGLibA_55974	ZNF43	40
HGLibA_12953	DENND4B	41
HGLibA_43567	SERPINB9	34
HGLibA_57431	hsa-mir-1256	33
HGLibA_03824	ATRX	72
HGLibA_24437	KCTD18	50
HGLibA_09960	CLEC2A	33
HGLibA_35750	PDCL2	58
HGLibA_52731	UBQLN1	30
HGLibA_03657	ATP5G2	50
HGLibA_00944	ADD2	41
HGLibA_29089	MFSD12	36
HGLibA_28956	METTL13	19
HGLibA_64137	hsa-mir-8074	73
HGLibA_42333	RSPH3	51
HGLibA_36407	PHKB	35
HGLibA_09764	CKAP5	63
HGLibA_12543	DCTN1	25
HGLibA_17060	FBXO28	60
HGLibA_27895	MAGEA10-MAGEA5	37
HGLibA_27281	LRRC20	55
HGLibA_33332	OIP5	33
HGLibA_43359	SEMA5A	30
HGLibA_38361	PRDM1	62
HGLibA_48364	TAS2R1	14
HGLibA_59338	hsa-mir-3689f	52
HGLibA_40587	RBMS1	33
HGLibA_08416	CD59	45
HGLibA_06966	CADM1	30
HGLibA_01511	AKT2	98
HGLibA_00051	AAK1	57
HGLibA_62288	hsa-mir-5692a-1	54
HGLibA_46191	SORD	37
HGLibA_32142	NMB	30
HGLibA_39903	RAB39B	45
HGLibA_12845	DEFB110	39
HGLibA_53433	UTP14A	24
HGLibA_47702	SUCLG2	15
HGLibA_10425	CNTNAP3	48
HGLibA_06048	C21orf62	53
HGLibA_51218	TPX2	23
HGLibA_53164	USE1	47
HGLibA_49436	TIAL1	16
HGLibA_31655	NEK5	64
HGLibA_54274	WFDC8	18
HGLibA_43217	SEC22C	27
HGLibA_28053	MAMLD1	64
HGLibA_09498	CHMP6	36
HGLibA_29744	MPO	28
HGLibA_24775	KIAA1524	50
HGLibA_13000	DERL3	37
HGLibA_52644	UBE2Q1	28
HGLibA_25389	KRBA2	51
HGLibA_14774	EIF3D	42
HGLibA_06973	CADM4	61
HGLibA_45774	SMIM9	49
HGLibA_43896	SH2D3C	46
HGLibA_61004	hsa-mir-4727	26
HGLibA_63483	hsa-mir-6826	68
HGLibA_52714	UBL7	26
HGLibA_08123	CCNO	32
HGLibA_61969	hsa-mir-548e	43
HGLibA_37178	PLIN4	55
HGLibA_39875	RAB31	59
HGLibA_05350	C14orf182	27
HGLibA_01530	ALB	29
HGLibA_03608	ATP2A2	56
HGLibA_13940	DR1	27
HGLibA_44731	SLC25A4	37
HGLibA_20545	GTF2H1	55
HGLibA_21451	HIST1H2BN	25
HGLibA_01874	ANAPC15	60
HGLibA_37347	PNKD	47
HGLibA_20690	GYG2	43
HGLibA_26265	LECT1	23
HGLibA_11986	CYB561D2	33
HGLibA_10825	COX19	26
HGLibA_39718	QARS	22
HGLibA_64741	NonTargetingControlGuideForHuman_0358	18
HGLibA_11017	CPT1A	62
HGLibA_27263	LRRC16A	37
HGLibA_63473	hsa-mir-6824	31
HGLibA_38254	PQLC2	45
HGLibA_09996	CLEC4M	44
HGLibA_31049	NADK2	23
HGLibA_36256	PGLYRP3	40
HGLibA_51877	TSLP	44
HGLibA_32533	NPTX1	40
HGLibA_30164	MS4A7	26
HGLibA_41273	RIMKLB	34
HGLibA_50794	TNFRSF9	56
HGLibA_31956	NIPAL1	49
HGLibA_31962	NIPAL3	66
HGLibA_31926	NID2	12
HGLibA_54964	ZC3H14	44
HGLibA_64602	NonTargetingControlGuideForHuman_0219	34
HGLibA_07143	CAPN1	56
HGLibA_04113	BAI1	50
HGLibA_47972	SYNDIG1L	42
HGLibA_10745	COQ10B	17
HGLibA_08799	CDK9	27
HGLibA_49782	TMCO1	44
HGLibA_24975	KIFC3	55
HGLibA_59597	hsa-mir-3934	39
HGLibA_22027	HPDL	21
HGLibA_41346	RLF	34
HGLibA_45714	SMG9	66
HGLibA_53028	UNC79	31
HGLibA_46851	SPRYD3	42
HGLibA_10842	COX6A1	13
HGLibA_19820	GPM6A	71
HGLibA_20202	GRAMD2	41
HGLibA_40088	RAD51B	93
HGLibA_62896	hsa-mir-6511a-1	58
HGLibA_54581	XPR1	27
HGLibA_37278	PLXNC1	60
HGLibA_30760	MYL3	5
HGLibA_02608	AQP8	116
HGLibA_05124	C11orf24	55
HGLibA_41685	RNF43	28
HGLibA_41720	RNMTL1	31
HGLibA_24409	KCP	36
HGLibA_33240	OCA2	32
HGLibA_05620	C18orf63	76
HGLibA_36903	PLA2G4B	16
HGLibA_14509	EEF2	52
HGLibA_09687	CIB3	25
HGLibA_22298	HSPA9	64
HGLibA_41354	RLN2	17
HGLibA_48863	TCTEX1D1	31
HGLibA_45238	SLC51A	43
HGLibA_09177	CEP89	28
HGLibA_53121	UQCRH	44
HGLibA_46622	SPEN	59
HGLibA_64244	hsa-mir-891a	42
HGLibA_20427	GSK3A	24
HGLibA_55113	ZDHHC3	50
HGLibA_30532	MUC17	50
HGLibA_39829	RAB1A	50
HGLibA_11203	CRNKL1	34
HGLibA_39554	PTRH2	22
HGLibA_06635	C8orf48	46
HGLibA_34461	OR7A17	41
HGLibA_25499	KRT38	11
HGLibA_06856	CABP5	20
HGLibA_15336	EPM2A	19
HGLibA_07238	CARD8	45
HGLibA_04827	BRK1	33
HGLibA_64267	hsa-mir-9-2	45
HGLibA_20409	GSDMC	31
HGLibA_26752	LOC100129083	89
HGLibA_37265	PLXNA3	59
HGLibA_08312	CD248	64
HGLibA_28140	MAP2K1	32
HGLibA_63041	hsa-mir-6720	40
HGLibA_29753	MPP3	71
HGLibA_26925	LOC388813	23
HGLibA_10741	COPZ2	43
HGLibA_12899	DEFB132	51
HGLibA_08257	CD180	103
HGLibA_61176	hsa-mir-4770	61
HGLibA_47431	STEAP4	33
HGLibA_65122	NonTargetingControlGuideForHuman_0739	66
HGLibA_65041	NonTargetingControlGuideForHuman_0658	37
HGLibA_08507	CDC123	37
HGLibA_21730	HMGN5	41
HGLibA_64567	NonTargetingControlGuideForHuman_0184	32
HGLibA_51324	TRAPPC4	31
HGLibA_08833	CDKN2AIP	71
HGLibA_42018	RPN1	31
HGLibA_33334	OIT3	33
HGLibA_15902	FAAH	27
HGLibA_43321	SEMA3B	52
HGLibA_54810	ZBTB1	85
HGLibA_11632	CTIF	39
HGLibA_41675	RNF4	34
HGLibA_01979	ANKMY1	34
HGLibA_56898	ZNF891	36
HGLibA_55745	ZNF284	56
HGLibA_12283	DACT2	32
HGLibA_07144	CAPN10	23
HGLibA_34757	OTUB2	68
HGLibA_27199	LRP10	69
HGLibA_17779	FOLH1	75
HGLibA_31619	NEFL	50
HGLibA_31490	NDUFAF4	40
HGLibA_10740	COPZ2	32
HGLibA_17375	FGF14	29
HGLibA_48410	TAS2R43	35
HGLibA_11988	CYB5A	49
HGLibA_00614	ACTG2	30
HGLibA_52396	TXLNG	20
HGLibA_04306	BCL2L10	45
HGLibA_50221	TMEM216	13
HGLibA_54636	YARS2	53
HGLibA_23979	JPH1	33
HGLibA_13813	DPCD	32
HGLibA_45233	SLC4A9	17
HGLibA_00366	ACADL	11
HGLibA_11054	CRABP1	13
HGLibA_42924	SCGB2A1	48
HGLibA_47301	ST8SIA5	41
HGLibA_28700	MDM4	50
HGLibA_03723	ATP6V0E1	13
HGLibA_54354	WNT16	31
HGLibA_46671	SPIN2A	56
HGLibA_32505	NPPC	15
HGLibA_38062	PPP1R18	74
HGLibA_02813	ARHGEF11	34
HGLibA_64341	hsa-mir-941-2	76
HGLibA_05040	C10orf118	58
HGLibA_42462	RUNX2	39
HGLibA_21528	HIST2H2AB	24
HGLibA_00956	ADH4	95
HGLibA_42504	RXFP4	40
HGLibA_04067	BACH2	62
HGLibA_64877	NonTargetingControlGuideForHuman_0494	50
HGLibA_01569	ALDH3B1	65
HGLibA_07973	CCL15	54
HGLibA_11275	CRYGC	8
HGLibA_26510	LILRB2	43
HGLibA_61839	hsa-mir-548a-2	50
HGLibA_34664	OSBPL7	67
HGLibA_50676	TMTC3	47
HGLibA_58988	hsa-mir-330	6
HGLibA_11902	CXorf21	77
HGLibA_11712	CTSK	15
HGLibA_12339	DARS	59
HGLibA_23438	INTU	20
HGLibA_01726	ALS2CR12	23
HGLibA_59821	hsa-mir-4279	42
HGLibA_56404	ZNF620	44
HGLibA_50208	TMEM211	39
HGLibA_32327	NOS2	72
HGLibA_45711	SMG8	40
HGLibA_35592	PCGF1	43
HGLibA_34297	OR5H2	76
HGLibA_65120	NonTargetingControlGuideForHuman_0737	52
HGLibA_45293	SLC6A11	61
HGLibA_17968	FPR3	21
HGLibA_17627	FLJ27352	27
HGLibA_53001	UNC13D	41
HGLibA_49065	TEX14	66
HGLibA_21158	HERC3	37
HGLibA_08207	CCT6A	33
HGLibA_07656	CCDC154	34
HGLibA_53969	WBP1	32
HGLibA_38793	PRR18	37
HGLibA_14997	ELTD1	62
HGLibA_34212	OR56A1	22
HGLibA_50544	TMEM89	48
HGLibA_19207	GKN1	34
HGLibA_37488	POLB	59
HGLibA_03466	ATG13	65
HGLibA_31532	NDUFB9	28
HGLibA_61191	hsa-mir-4773-1	42
HGLibA_32822	NT5DC2	30
HGLibA_14994	ELSPBP1	37
HGLibA_30227	MSMO1	41
HGLibA_64233	hsa-mir-889	33
HGLibA_59702	hsa-mir-424	38
HGLibA_04156	BARD1	35
HGLibA_40184	RAMP2	46
HGLibA_21812	HNRNPD	61
HGLibA_19846	GPR108	29
HGLibA_28111	MAP10	46
HGLibA_54984	ZC3H7B	8
HGLibA_30729	MYH6	19
HGLibA_38013	PPP1R10	31
HGLibA_27135	LRBA	44
HGLibA_07121	CAND1	26
HGLibA_23292	ING4	29
HGLibA_12021	CYBRD1	18
HGLibA_39432	PTPN11	47
HGLibA_59923	hsa-mir-4303	48
HGLibA_15110	ENC1	61
HGLibA_32639	NR6A1	18
HGLibA_53702	VN1R2	62
HGLibA_02057	ANKRD29	30
HGLibA_39793	RAB11FIP1	64
HGLibA_25566	KRT84	27
HGLibA_08685	CDH6	43
HGLibA_20304	GRIN2C	65
HGLibA_23388	INSL5	39
HGLibA_29292	MIP	82
HGLibA_56704	ZNF770	36
HGLibA_62644	hsa-mir-6124	21
HGLibA_26917	LOC286238	24
HGLibA_15026	EMC9	37
HGLibA_04422	BEST2	45
HGLibA_16312	FAM180A	37
HGLibA_14541	EFCAB4A	27
HGLibA_52386	TXK	39
HGLibA_37687	POP1	39
HGLibA_01746	AMACR	45
HGLibA_26369	LGALS4	23
HGLibA_27217	LRP3	35
HGLibA_18631	GARNL3	50
HGLibA_05272	C12orf60	45
HGLibA_41617	RNF208	25
HGLibA_46252	SOX2	23
HGLibA_44195	SIPA1L2	18
HGLibA_63979	hsa-mir-7847	35
HGLibA_40377	RASSF2	44
HGLibA_21910	HOXA4	7
HGLibA_24973	KIFC2	10
HGLibA_24836	KIAA1984	47
HGLibA_29521	MMP25	62
HGLibA_05639	C19orf24	48
HGLibA_35829	PDE8A	84
HGLibA_07129	CANX	29
HGLibA_23888	IYD	46
HGLibA_47427	STEAP2	65
HGLibA_13626	DNAJC5B	40
HGLibA_49602	TLDC1	23
HGLibA_17517	FIGLA	9
HGLibA_14547	EFCAB5	27
HGLibA_25213	KLHL42	24
HGLibA_49616	TLE4	54
HGLibA_13461	DNAAF2	52
HGLibA_42916	SCGB1D2	66
HGLibA_37701	POPDC3	57
HGLibA_18114	FTCD	27
HGLibA_55176	ZFHX4	41
HGLibA_26327	LEPROT	52
HGLibA_50423	TMEM50A	21
HGLibA_60342	hsa-mir-4481	22
HGLibA_17725	FN1	49
HGLibA_52274	TUBB1	48
HGLibA_41672	RNF39	17
HGLibA_48457	TBATA	34
HGLibA_36035	PELI2	24
HGLibA_58743	hsa-mir-3166	44
HGLibA_60194	hsa-mir-4447	14
HGLibA_16085	FAM126B	44
HGLibA_33818	OR2L13	54
HGLibA_34133	OR51T1	74
HGLibA_34499	OR8B3	36
HGLibA_23609	IRGC	29
HGLibA_30313	MTA2	37
HGLibA_05224	C12orf10	32
HGLibA_11029	CPVL	50
HGLibA_41940	RPL32	27
HGLibA_37915	PPIAL4G	21
HGLibA_50394	TMEM41A	72
HGLibA_32019	NKIRAS2	77
HGLibA_34431	OR6N1	66
HGLibA_51827	TSC22D4	38
HGLibA_07844	CCDC69	28
HGLibA_39659	PXMP2	48
HGLibA_13239	DIO1	35
HGLibA_17604	FLAD1	28
HGLibA_05765	C1orf127	68
HGLibA_33079	NUP98	39
HGLibA_47707	SUCO	47
HGLibA_55106	ZDHHC22	33
HGLibA_20072	GPR64	27
HGLibA_31375	NCS1	39
HGLibA_18854	GDF10	36
HGLibA_15722	EXD3	49
HGLibA_53061	UPF3A	30
HGLibA_11092	CREB3L1	40
HGLibA_62530	hsa-mir-607	18
HGLibA_23190	IL7	29
HGLibA_56836	ZNF831	39
HGLibA_13817	DPEP1	53
HGLibA_28086	MANBA	19
HGLibA_26898	LOC154872	46
HGLibA_09084	CENPQ	31
HGLibA_48235	TAF4	16
HGLibA_00001	A1BG	38
HGLibA_25247	KLK14	17
HGLibA_23155	IL36RN	37
HGLibA_51251	TRAF3IP2	54
HGLibA_24745	KIAA1377	111
HGLibA_54066	WDR33	33
HGLibA_63520	hsa-mir-6836	16
HGLibA_22794	IGF1R	44
HGLibA_29155	MGEA5	38
HGLibA_24343	KCNMB1	18
HGLibA_46344	SPAG11A	18
HGLibA_17405	FGF3	22
HGLibA_54067	WDR33	42
HGLibA_20280	GRIK1	39
HGLibA_55921	ZNF398	2
HGLibA_51177	TPRA1	35
HGLibA_20670	GUF1	67
HGLibA_16650	FAM5B	33
HGLibA_11955	CXorf64	21
HGLibA_13199	DHX40	25
HGLibA_24018	KAL1	22
HGLibA_23064	IL1RL2	36
HGLibA_09911	CLDN8	45
