sgRNA	Gene	sample1
HGLibA_64482	NonTargetingControlGuideForHuman_0099	36.00000000000001
HGLibA_49260	TGM3	30.85714285714286
HGLibA_33841	OR2M5	72.00000000000001
HGLibA_10651	COMMD1	4.114285714285715
HGLibA_46930	SRCAP	28.800000000000004
HGLibA_24790	KIAA1598	37.02857142857143
HGLibA_04851	BRSK2	64.80000000000001
HGLibA_55930	ZNF408	29.828571428571433
HGLibA_65009	NonTargetingControlGuideForHuman_0626	28.800000000000004
HGLibA_01381	AK3	45.25714285714286
HGLibA_49515	TIMM23	28.800000000000004
HGLibA_11783	CUL4A	33.94285714285715
HGLibA_28170	MAP3K12	34.971428571428575
HGLibA_17090	FBXO4	34.971428571428575
HGLibA_20594	GTF3C6	60.68571428571429
HGLibA_15801	EXT1	21.6
HGLibA_21453	HIST1H2BO	34.971428571428575
HGLibA_57979	hsa-mir-181d	41.142857142857146
HGLibA_22752	IFT20	80.22857142857144
HGLibA_33843	OR2M5	24.68571428571429
HGLibA_39352	PTGR1	8.22857142857143
HGLibA_41987	RPL5	20.571428571428573
HGLibA_45413	SLC9A3R2	37.02857142857143
HGLibA_63760	hsa-mir-6894	21.6
HGLibA_13622	DNAJC4	29.828571428571433
HGLibA_46182	SORCS1	49.37142857142858
HGLibA_58377	hsa-mir-27a	45.25714285714286
HGLibA_41394	RNASE11	109.02857142857144
HGLibA_60034	hsa-mir-4328	26.742857142857147
HGLibA_04048	B9D2	27.771428571428576
HGLibA_40567	RBM47	52.45714285714286
HGLibA_51619	TRIM9	24.68571428571429
HGLibA_48696	TCEA1	41.142857142857146
HGLibA_14123	DUS4L	8.22857142857143
HGLibA_22841	IGFL2	55.54285714285715
HGLibA_53557	VAX1	45.25714285714286
HGLibA_14968	ELOVL5	16.45714285714286
HGLibA_26691	LMLN	33.94285714285715
HGLibA_22891	IGSF23	20.571428571428573
HGLibA_03271	ASCL3	33.94285714285715
HGLibA_31639	NEK1	8.22857142857143
HGLibA_18544	GALNT15	18.514285714285716
HGLibA_11789	CUL5	33.94285714285715
HGLibA_19799	GPHA2	26.742857142857147
HGLibA_27504	LRTM2	69.94285714285715
HGLibA_64706	NonTargetingControlGuideForHuman_0323	43.2
HGLibA_19502	GNB5	43.2
HGLibA_19935	GPR152	44.228571428571435
HGLibA_18362	GABRA3	29.828571428571433
HGLibA_16875	FARP1	63.77142857142858
HGLibA_30332	MTCP1	52.45714285714286
HGLibA_18011	FRMD3	56.57142857142858
HGLibA_49758	TMC4	55.54285714285715
HGLibA_42693	SAMD7	72.00000000000001
HGLibA_29922	MRPL2	29.828571428571433
HGLibA_64275	hsa-mir-920	30.85714285714286
HGLibA_13925	DPYSL2	48.34285714285715
HGLibA_36467	PHYH	58.62857142857143
HGLibA_13134	DHRS3	21.6
HGLibA_22270	HSPA1A	25.71428571428572
HGLibA_34858	P2RX5	29.828571428571433
HGLibA_29713	MPDZ	34.971428571428575
HGLibA_21351	HIRA	65.82857142857144
HGLibA_07153	CAPN13	45.25714285714286
HGLibA_06364	C5orf22	32.91428571428572
HGLibA_59661	hsa-mir-3975	67.8857142857143
HGLibA_63983	hsa-mir-7848	17.485714285714288
HGLibA_07247	CARHSP1	5.142857142857143
HGLibA_59796	hsa-mir-4273	32.91428571428572
HGLibA_25515	KRT6B	45.25714285714286
HGLibA_19489	GNB2	47.31428571428572
HGLibA_05920	C1QC	48.34285714285715
HGLibA_09335	CHAC1	31.88571428571429
HGLibA_15153	ENOPH1	20.571428571428573
HGLibA_22181	HSD17B13	22.62857142857143
HGLibA_49760	TMC5	56.57142857142858
HGLibA_39383	PTK2B	16.45714285714286
HGLibA_26649	LLGL1	86.4
HGLibA_00830	ADAMTS4	41.142857142857146
HGLibA_44365	SLC12A4	84.34285714285716
HGLibA_58842	hsa-mir-3186	18.514285714285716
HGLibA_62359	hsa-mir-5705	36.00000000000001
HGLibA_55419	ZMYND15	36.00000000000001
HGLibA_22850	IGFLR1	49.37142857142858
HGLibA_53564	VBP1	29.828571428571433
HGLibA_18644	GAS2	43.2
HGLibA_51102	TPBGL	44.228571428571435
HGLibA_03157	ART1	70.97142857142858
HGLibA_44806	SLC26A8	77.14285714285715
HGLibA_47931	SYCP2	61.71428571428572
HGLibA_35493	PCDHB2	36.00000000000001
HGLibA_15728	EXO5	53.485714285714295
HGLibA_20061	GPR61	42.17142857142858
HGLibA_14503	EEF1E1	49.37142857142858
HGLibA_52663	UBE2U	40.11428571428572
HGLibA_40751	RDH8	40.11428571428572
HGLibA_40107	RAD9A	23.65714285714286
HGLibA_23141	IL34	44.228571428571435
HGLibA_08658	CDH2	21.6
HGLibA_29693	MOV10	44.228571428571435
HGLibA_47898	SWAP70	44.228571428571435
HGLibA_51380	TRHDE	14.400000000000002
HGLibA_04921	BTBD7	44.228571428571435
HGLibA_52871	UGGT2	41.142857142857146
HGLibA_13526	DNAJB11	32.91428571428572
HGLibA_48497	TBC1D20	56.57142857142858
HGLibA_49738	TMBIM1	47.31428571428572
HGLibA_27752	LYRM4	49.37142857142858
HGLibA_17541	FITM1	36.00000000000001
HGLibA_57167	hsa-mir-103a-2	109.02857142857144
HGLibA_41199	RHOQ	22.62857142857143
HGLibA_15749	EXOC4	39.08571428571429
HGLibA_21583	HK2	16.45714285714286
HGLibA_41106	RGS7BP	28.800000000000004
HGLibA_56388	ZNF614	21.6
HGLibA_56300	ZNF578	52.45714285714286
HGLibA_56861	ZNF844	24.68571428571429
HGLibA_59063	hsa-mir-3609	60.68571428571429
HGLibA_10785	CORO2B	67.8857142857143
HGLibA_51549	TRIM56	37.02857142857143
HGLibA_23236	IMMT	27.771428571428576
HGLibA_43411	SEPHS1	59.657142857142865
HGLibA_63198	hsa-mir-676	23.65714285714286
HGLibA_08353	CD33	31.88571428571429
HGLibA_54120	WDR53	28.800000000000004
HGLibA_23705	ITFG1	37.02857142857143
HGLibA_34253	OR5AU1	42.17142857142858
HGLibA_36941	PLAC8	36.00000000000001
HGLibA_12783	DEDD2	17.485714285714288
HGLibA_45851	SMYD1	32.91428571428572
HGLibA_07084	CAMK4	33.94285714285715
HGLibA_41770	ROR1	13.371428571428574
HGLibA_11887	CXCR3	21.6
HGLibA_59357	hsa-mir-3692	55.54285714285715
HGLibA_24251	KCNJ11	39.08571428571429
HGLibA_61501	hsa-mir-5089	17.485714285714288
HGLibA_41061	RGS13	45.25714285714286
HGLibA_36847	PKNOX1	34.971428571428575
HGLibA_27278	LRRC2	55.54285714285715
HGLibA_31417	NDRG2	44.228571428571435
HGLibA_59497	hsa-mir-3908	26.742857142857147
HGLibA_41922	RPL27A	41.142857142857146
HGLibA_61235	hsa-mir-4782	34.971428571428575
HGLibA_56196	ZNF544	23.65714285714286
HGLibA_10620	COL9A1	50.400000000000006
HGLibA_29492	MMP14	123.42857142857144
HGLibA_43309	SELRC1	59.657142857142865
HGLibA_16390	FAM198B	61.71428571428572
HGLibA_36959	PLAT	27.771428571428576
HGLibA_16412	FAM200A	46.28571428571429
HGLibA_58573	hsa-mir-3130-1	37.02857142857143
HGLibA_27670	LY6G6F	48.34285714285715
HGLibA_40224	RAP1B	34.971428571428575
HGLibA_56157	ZNF521	53.485714285714295
HGLibA_24021	KALRN	45.25714285714286
HGLibA_39256	PTBP3	33.94285714285715
HGLibA_08422	CD6	38.057142857142864
HGLibA_50241	TMEM222	92.57142857142858
HGLibA_39024	PSEN1	21.6
HGLibA_04695	BOP1	12.342857142857145
HGLibA_63953	hsa-mir-7704	47.31428571428572
HGLibA_52044	TTC1	49.37142857142858
HGLibA_59252	hsa-mir-3675	115.20000000000002
HGLibA_13445	DMTF1	47.31428571428572
HGLibA_08585	CDC42SE2	24.68571428571429
HGLibA_07915	CCDC89	61.71428571428572
HGLibA_22217	HSDL2	54.51428571428572
HGLibA_44601	SLC22A8	45.25714285714286
HGLibA_19282	GLO1	45.25714285714286
HGLibA_24595	KIAA0146	43.2
HGLibA_57410	hsa-mir-1253	64.80000000000001
HGLibA_49216	TGFB3	52.45714285714286
HGLibA_29385	MLH3	47.31428571428572
HGLibA_58401	hsa-mir-298	28.800000000000004
HGLibA_00872	ADARB1	27.771428571428576
HGLibA_26078	LBP	16.45714285714286
HGLibA_46455	SPATA24	66.85714285714286
HGLibA_20703	GYPC	18.514285714285716
HGLibA_48399	TAS2R4	57.60000000000001
HGLibA_40663	RC3H1	8.22857142857143
HGLibA_53348	USP36	18.514285714285716
HGLibA_51481	TRIM38	40.11428571428572
HGLibA_01713	ALPP	48.34285714285715
HGLibA_03509	ATHL1	27.771428571428576
HGLibA_60995	hsa-mir-4724	39.08571428571429
HGLibA_13048	DGCR6	33.94285714285715
HGLibA_57898	hsa-mir-151b	45.25714285714286
HGLibA_19326	GLS	93.60000000000001
HGLibA_61644	hsa-mir-5188	47.31428571428572
HGLibA_56781	ZNF80	58.62857142857143
HGLibA_55428	ZNF10	56.57142857142858
HGLibA_51673	TRMT112	31.88571428571429
HGLibA_60028	hsa-mir-4326	14.400000000000002
HGLibA_28257	MAPK12	59.657142857142865
HGLibA_09245	CFB	46.28571428571429
HGLibA_37630	POLR3GL	31.88571428571429
HGLibA_08536	CDC26	38.057142857142864
HGLibA_55724	ZNF280A	12.342857142857145
HGLibA_21097	HECTD2	84.34285714285716
HGLibA_20059	GPR6	34.971428571428575
HGLibA_19889	GPR132	36.00000000000001
HGLibA_46185	SORCS2	33.94285714285715
HGLibA_49444	TICAM1	38.057142857142864
HGLibA_45670	SMCO4	18.514285714285716
HGLibA_00881	ADAT2	61.71428571428572
HGLibA_07715	CCDC178	26.742857142857147
HGLibA_53096	UQCC	99.77142857142859
HGLibA_54037	WDR17	23.65714285714286
HGLibA_16198	FAM159A	42.17142857142858
HGLibA_28779	MED22	13.371428571428574
HGLibA_62004	hsa-mir-548h-4	52.45714285714286
HGLibA_07975	CCL16	52.45714285714286
HGLibA_41192	RHOH	29.828571428571433
HGLibA_47892	SVOP	7.200000000000001
HGLibA_08272	CD1D	67.8857142857143
HGLibA_18697	GATS	22.62857142857143
HGLibA_26984	LOC650293	41.142857142857146
HGLibA_05622	C18orf63	27.771428571428576
HGLibA_59698	hsa-mir-423	28.800000000000004
HGLibA_08328	CD2AP	19.542857142857144
HGLibA_57471	hsa-mir-1262	62.74285714285715
HGLibA_37480	POGZ	77.14285714285715
HGLibA_51867	TSHZ3	18.514285714285716
HGLibA_14290	DYTN	29.828571428571433
HGLibA_02534	APOL3	41.142857142857146
HGLibA_52693	UBE4B	58.62857142857143
HGLibA_62056	hsa-mir-548p	43.2
HGLibA_32610	NR2F1	40.11428571428572
HGLibA_19838	GPR1	39.08571428571429
HGLibA_17152	FBXW7	41.142857142857146
HGLibA_15282	EPGN	19.542857142857144
HGLibA_50599	TMOD3	46.28571428571429
HGLibA_38523	PRKAR1B	26.742857142857147
HGLibA_46307	SP5	54.51428571428572
HGLibA_46139	SOCS6	11.314285714285715
HGLibA_06996	CALCB	41.142857142857146
HGLibA_40449	RBCK1	38.057142857142864
HGLibA_00339	ABTB2	22.62857142857143
HGLibA_41724	RNPC3	26.742857142857147
HGLibA_00190	ABCD1	15.42857142857143
HGLibA_55091	ZDHHC18	36.00000000000001
HGLibA_13738	DOCK11	22.62857142857143
HGLibA_03585	ATP1A2	10.285714285714286
HGLibA_48907	TDRD5	22.62857142857143
HGLibA_21280	HIATL1	44.228571428571435
HGLibA_04086	BAG5	33.94285714285715
HGLibA_46126	SOCS2	28.800000000000004
HGLibA_62855	hsa-mir-6501	25.71428571428572
HGLibA_47518	STMN2	65.82857142857144
HGLibA_05359	C14orf28	55.54285714285715
HGLibA_48291	TANC1	29.828571428571433
HGLibA_62323	hsa-mir-5698	43.2
HGLibA_43091	SCYL3	8.22857142857143
HGLibA_53311	USP25	52.45714285714286
HGLibA_55892	ZNF383	40.11428571428572
HGLibA_62207	hsa-mir-561	42.17142857142858
HGLibA_48964	TEFM	24.68571428571429
HGLibA_33680	OR1J4	13.371428571428574
HGLibA_25399	KRCC1	59.657142857142865
HGLibA_08216	CCT8	61.71428571428572
HGLibA_02255	ANXA8L1	53.485714285714295
HGLibA_03434	ATF2	44.228571428571435
HGLibA_39091	PSMA8	21.6
HGLibA_02569	APPL2	21.6
HGLibA_15655	ETV3L	26.742857142857147
HGLibA_12469	DCBLD1	27.771428571428576
HGLibA_28107	MAOA	28.800000000000004
HGLibA_32961	NUDT18	62.74285714285715
HGLibA_32340	NOTCH1	18.514285714285716
HGLibA_05759	C1orf122	34.971428571428575
HGLibA_43592	SERPING1	37.02857142857143
HGLibA_16260	FAM170B	40.11428571428572
HGLibA_18846	GDAP2	36.00000000000001
HGLibA_35053	PAK6	78.17142857142858
HGLibA_07713	CCDC177	32.91428571428572
HGLibA_37811	PPAN	79.2
HGLibA_32529	NPTN	39.08571428571429
HGLibA_43596	SERPINH1	26.742857142857147
HGLibA_38939	PRSS38	43.2
HGLibA_17948	FOXR2	46.28571428571429
HGLibA_03654	ATP5G1	54.51428571428572
HGLibA_08625	CDCP2	27.771428571428576
HGLibA_41912	RPL26	57.60000000000001
HGLibA_41104	RGS7	37.02857142857143
HGLibA_31122	NAP1L5	76.11428571428573
HGLibA_50428	TMEM51	11.314285714285715
HGLibA_65121	NonTargetingControlGuideForHuman_0738	46.28571428571429
HGLibA_04635	BMPR2	75.08571428571429
HGLibA_33884	OR2T4	14.400000000000002
HGLibA_10485	COG6	33.94285714285715
HGLibA_51751	TRPM1	56.57142857142858
HGLibA_51002	TOP3B	21.6
HGLibA_05623	C18orf8	45.25714285714286
HGLibA_42487	RWDD3	55.54285714285715
HGLibA_60483	hsa-mir-4510	48.34285714285715
HGLibA_52793	UBXN6	36.00000000000001
HGLibA_45167	SLC44A4	33.94285714285715
HGLibA_38088	PPP1R35	68.91428571428573
HGLibA_30338	MTERF	72.00000000000001
HGLibA_51475	TRIM36	42.17142857142858
HGLibA_52361	TVP23B	46.28571428571429
HGLibA_35612	PCK1	30.85714285714286
HGLibA_39937	RAB40B	51.42857142857144
HGLibA_49720	TM9SF1	36.00000000000001
HGLibA_44714	SLC25A34	41.142857142857146
HGLibA_54867	ZBTB37	52.45714285714286
HGLibA_34383	OR6C1	27.771428571428576
HGLibA_51761	TRPM4	41.142857142857146
HGLibA_02927	ARL11	45.25714285714286
HGLibA_20803	HACL1	58.62857142857143
HGLibA_17238	FCRL5	50.400000000000006
HGLibA_40032	RABL3	56.57142857142858
HGLibA_15025	EMC9	24.68571428571429
HGLibA_33060	NUP54	20.571428571428573
HGLibA_08130	CCNT2	42.17142857142858
HGLibA_28268	MAPK1IP1L	48.34285714285715
HGLibA_33817	OR2L13	13.371428571428574
HGLibA_11019	CPT1A	19.542857142857144
HGLibA_21187	HES4	27.771428571428576
HGLibA_05857	C1orf43	23.65714285714286
HGLibA_21874	HOMEZ	26.742857142857147
HGLibA_08573	CDC42EP3	10.285714285714286
HGLibA_00311	ABLIM2	37.02857142857143
HGLibA_32416	NPBWR2	32.91428571428572
HGLibA_20493	GSTP1	20.571428571428573
HGLibA_03481	ATG2B	53.485714285714295
HGLibA_50755	TNFRSF13B	20.571428571428573
HGLibA_48061	SYT14	16.45714285714286
HGLibA_43881	SH2B3	53.485714285714295
HGLibA_18882	GDI1	46.28571428571429
HGLibA_52234	TTYH2	41.142857142857146
HGLibA_05567	C17orf72	34.971428571428575
HGLibA_27704	LYL1	24.68571428571429
HGLibA_22015	HPCA	17.485714285714288
HGLibA_25683	KRTAP19-8	44.228571428571435
HGLibA_29839	MRGPRF	39.08571428571429
HGLibA_44163	SIK1	32.91428571428572
HGLibA_35469	PCDHB1	29.828571428571433
HGLibA_48721	TCEAL7	62.74285714285715
HGLibA_57436	hsa-mir-1257	14.400000000000002
HGLibA_29611	MOCS1	50.400000000000006
HGLibA_07377	CAV1	41.142857142857146
HGLibA_27212	LRP2	31.88571428571429
HGLibA_23433	INTS8	24.68571428571429
HGLibA_02486	APOBEC3D	32.91428571428572
HGLibA_00579	ACSM3	67.8857142857143
HGLibA_27272	LRRC18	31.88571428571429
HGLibA_15823	EYA3	34.971428571428575
HGLibA_64203	hsa-mir-873	32.91428571428572
HGLibA_05673	C19orf48	53.485714285714295
HGLibA_26674	LMBRD1	61.71428571428572
HGLibA_04659	BNIP3L	24.68571428571429
HGLibA_48469	TBC1D10C	43.2
HGLibA_34640	OSBP2	91.54285714285716
HGLibA_45876	SNAP23	74.05714285714286
HGLibA_56787	ZNF804A	27.771428571428576
HGLibA_27710	LYNX1	41.142857142857146
HGLibA_49462	TIGD1	28.800000000000004
HGLibA_47769	SUMF1	77.14285714285715
HGLibA_22018	HPCAL1	43.2
HGLibA_61548	hsa-mir-510	56.57142857142858
HGLibA_42455	RUNX1	19.542857142857144
HGLibA_52574	UBE2A	45.25714285714286
HGLibA_39303	PTGDR	29.828571428571433
HGLibA_10183	CMBL	43.2
HGLibA_08336	CD300C	69.94285714285715
HGLibA_26833	LOC100288524	22.62857142857143
HGLibA_45709	SMG8	40.11428571428572
HGLibA_37402	PNP	40.11428571428572
HGLibA_13386	DLX6	33.94285714285715
HGLibA_13556	DNAJB8	6.171428571428573
HGLibA_23084	IL21R	22.62857142857143
HGLibA_26109	LCE1D	28.800000000000004
HGLibA_03719	ATP6V0D1	22.62857142857143
HGLibA_19875	GPR124	47.31428571428572
HGLibA_61809	hsa-mir-539	14.400000000000002
HGLibA_04501	BID	34.971428571428575
HGLibA_32053	NKX3-2	28.800000000000004
HGLibA_62040	hsa-mir-548m	30.85714285714286
HGLibA_30206	MSI1	18.514285714285716
HGLibA_17477	FHIT	69.94285714285715
HGLibA_56911	ZNF93	24.68571428571429
HGLibA_58431	hsa-mir-301b	36.00000000000001
HGLibA_42282	RRP7A	58.62857142857143
HGLibA_49385	THPO	39.08571428571429
HGLibA_10112	CLPTM1	76.11428571428573
HGLibA_40253	RAPGEF4	37.02857142857143
HGLibA_45630	SMARCD1	50.400000000000006
HGLibA_37920	PPIC	34.971428571428575
HGLibA_28121	MAP1LC3A	38.057142857142864
HGLibA_37526	POLG2	22.62857142857143
HGLibA_02836	ARHGEF25	67.8857142857143
HGLibA_03543	ATOX1	44.228571428571435
HGLibA_09801	CLC	37.02857142857143
HGLibA_42229	RRAGC	18.514285714285716
HGLibA_43298	SELM	33.94285714285715
HGLibA_28777	MED22	14.400000000000002
HGLibA_30928	MYT1L	91.54285714285716
HGLibA_24344	KCNMB2	60.68571428571429
HGLibA_05722	C1GALT1	20.571428571428573
HGLibA_64569	NonTargetingControlGuideForHuman_0186	19.542857142857144
HGLibA_60703	hsa-mir-4650-1	38.057142857142864
HGLibA_37537	POLL	56.57142857142858
HGLibA_36244	PGK2	30.85714285714286
HGLibA_00632	ACTL8	49.37142857142858
HGLibA_58907	hsa-mir-3200	29.828571428571433
HGLibA_24408	KCP	34.971428571428575
HGLibA_44867	SLC2A14	34.971428571428575
HGLibA_06044	C21orf59	59.657142857142865
HGLibA_29652	MORC2	77.14285714285715
HGLibA_57619	hsa-mir-1289-1	23.65714285714286
HGLibA_02432	APLF	51.42857142857144
HGLibA_06651	C8orf82	27.771428571428576
HGLibA_53932	VWDE	44.228571428571435
HGLibA_03270	ASCL2	84.34285714285716
HGLibA_04057	BABAM1	29.828571428571433
HGLibA_53521	VAPB	40.11428571428572
HGLibA_47477	STK3	26.742857142857147
HGLibA_12045	CYLC2	38.057142857142864
HGLibA_17418	FGF7	37.02857142857143
HGLibA_28039	MAMDC4	25.71428571428572
HGLibA_52809	UCK1	48.34285714285715
HGLibA_44123	SIGLEC1	44.228571428571435
HGLibA_47097	SRXN1	20.571428571428573
HGLibA_40875	RETN	10.285714285714286
HGLibA_26195	LCORL	30.85714285714286
HGLibA_65214	NonTargetingControlGuideForHuman_0831	37.02857142857143
HGLibA_30201	MSH6	20.571428571428573
HGLibA_64576	NonTargetingControlGuideForHuman_0193	45.25714285714286
HGLibA_20058	GPR6	18.514285714285716
HGLibA_32247	NOD2	55.54285714285715
HGLibA_05716	C19orf82	81.25714285714287
HGLibA_43018	SCNN1D	37.02857142857143
HGLibA_42332	RSPH3	61.71428571428572
HGLibA_44143	SIGLEC6	22.62857142857143
HGLibA_10300	CNKSR2	32.91428571428572
HGLibA_44225	SIRT4	17.485714285714288
HGLibA_33547	OR10T2	64.80000000000001
HGLibA_64332	hsa-mir-939	55.54285714285715
HGLibA_13845	DPH3P1	62.74285714285715
HGLibA_32332	NOS3	31.88571428571429
HGLibA_41772	ROR2	53.485714285714295
HGLibA_14260	DYNLRB1	29.828571428571433
HGLibA_40606	RBMXL2	34.971428571428575
HGLibA_48883	TDGF1	28.800000000000004
HGLibA_62425	hsa-mir-582	26.742857142857147
HGLibA_12351	DAZ1	118.2857142857143
HGLibA_39982	RAB7L1	15.42857142857143
HGLibA_23487	IQCA1	68.91428571428573
HGLibA_37232	PLSCR1	42.17142857142858
HGLibA_04985	BTRC	32.91428571428572
HGLibA_63454	hsa-mir-6819	21.6
HGLibA_62314	hsa-mir-5695	36.00000000000001
HGLibA_02220	ANXA1	23.65714285714286
HGLibA_37832	PPAPDC2	48.34285714285715
HGLibA_20078	GPR68	44.228571428571435
HGLibA_61271	hsa-mir-4791	48.34285714285715
HGLibA_47415	STC1	23.65714285714286
HGLibA_55692	ZNF263	26.742857142857147
HGLibA_21512	HIST1H4J	40.11428571428572
HGLibA_25030	KLC2	57.60000000000001
HGLibA_35269	PASK	65.82857142857144
HGLibA_10106	CLPSL1	27.771428571428576
HGLibA_42974	SCN1A	44.228571428571435
HGLibA_45283	SLC5A8	25.71428571428572
HGLibA_20195	GRAMD1A	58.62857142857143
HGLibA_47543	STON1	64.80000000000001
HGLibA_36102	PEX16	40.11428571428572
HGLibA_15474	ERGIC3	68.91428571428573
HGLibA_15777	EXOSC3	38.057142857142864
HGLibA_55269	ZFYVE1	37.02857142857143
HGLibA_57652	hsa-mir-1294	28.800000000000004
HGLibA_60973	hsa-mir-4718	57.60000000000001
HGLibA_34226	OR56B4	28.800000000000004
HGLibA_45142	SLC41A2	30.85714285714286
HGLibA_36590	PIGU	42.17142857142858
HGLibA_50914	TNRC6A	15.42857142857143
HGLibA_55108	ZDHHC23	15.42857142857143
HGLibA_44103	SIAE	43.2
HGLibA_47356	STARD3	29.828571428571433
HGLibA_41413	RNASE6	34.971428571428575
HGLibA_53731	VPS13A	9.257142857142858
HGLibA_07586	CCDC129	28.800000000000004
HGLibA_53895	VWA1	20.571428571428573
HGLibA_58788	hsa-mir-3179-1	66.85714285714286
HGLibA_15696	EVI5L	51.42857142857144
HGLibA_04061	BACE2	44.228571428571435
HGLibA_38936	PRSS37	24.68571428571429
HGLibA_22862	IGJ	37.02857142857143
HGLibA_64839	NonTargetingControlGuideForHuman_0456	37.02857142857143
HGLibA_35068	PALM	22.62857142857143
HGLibA_38883	PRRT2	40.11428571428572
HGLibA_53860	VSTM2A	76.11428571428573
HGLibA_01661	ALKBH6	56.57142857142858
HGLibA_15472	ERGIC3	29.828571428571433
HGLibA_26952	LOC441155	51.42857142857144
HGLibA_39528	PTPRQ	22.62857142857143
HGLibA_25837	KRTAP9-3	4.114285714285715
HGLibA_52376	TWIST1	32.91428571428572
HGLibA_51739	TRPC5	15.42857142857143
HGLibA_45125	SLC39A8	26.742857142857147
HGLibA_08226	CCZ1B	11.314285714285715
HGLibA_48649	TBX18	25.71428571428572
HGLibA_54197	WDR83OS	10.285714285714286
HGLibA_57876	hsa-mir-147b	79.2
HGLibA_19641	GOLGA8A	50.400000000000006
HGLibA_12126	CYP2D6	47.31428571428572
HGLibA_13773	DOK3	52.45714285714286
HGLibA_10285	CNIH1	38.057142857142864
HGLibA_53690	VMAC	44.228571428571435
HGLibA_01028	ADPRHL1	58.62857142857143
HGLibA_30773	MYL6B	39.08571428571429
HGLibA_51880	TSN	44.228571428571435
HGLibA_45830	SMS	59.657142857142865
HGLibA_33975	OR4D2	20.571428571428573
HGLibA_11786	CUL4B	63.77142857142858
HGLibA_01596	ALDOB	45.25714285714286
HGLibA_22090	HRG	79.2
HGLibA_30108	MRPS6	104.91428571428573
HGLibA_54967	ZC3H15	15.42857142857143
HGLibA_52481	TYW1	64.80000000000001
HGLibA_30048	MRPS17	38.057142857142864
HGLibA_25933	LAIR1	52.45714285714286
HGLibA_30607	MX2	46.28571428571429
HGLibA_08320	CD276	47.31428571428572
HGLibA_01761	AMDHD1	27.771428571428576
HGLibA_43998	SHBG	5.142857142857143
HGLibA_09814	CLCC1	62.74285714285715
HGLibA_50409	TMEM45A	38.057142857142864
HGLibA_55414	ZMYND11	55.54285714285715
HGLibA_56459	ZNF649	16.45714285714286
HGLibA_17494	FHOD3	69.94285714285715
HGLibA_16652	FAM5C	16.45714285714286
HGLibA_57126	hsa-let-7f-1	32.91428571428572
HGLibA_04387	BDNF	69.94285714285715
HGLibA_48589	TBCD	47.31428571428572
HGLibA_11678	CTRB1	63.77142857142858
HGLibA_04972	BTN3A2	56.57142857142858
HGLibA_64545	NonTargetingControlGuideForHuman_0162	14.400000000000002
HGLibA_33337	OLA1	25.71428571428572
HGLibA_19714	GP9	31.88571428571429
HGLibA_25939	LALBA	29.828571428571433
HGLibA_48321	TAPBP	48.34285714285715
HGLibA_53019	UNC5C	37.02857142857143
HGLibA_18494	GAL	38.057142857142864
HGLibA_27374	LRRC48	40.11428571428572
HGLibA_44014	SHCBP1L	40.11428571428572
HGLibA_55859	ZNF350	41.142857142857146
HGLibA_37662	POMK	45.25714285714286
HGLibA_61875	hsa-mir-548ag-1	25.71428571428572
HGLibA_28290	MAPK8IP2	48.34285714285715
HGLibA_52364	TVP23C	69.94285714285715
HGLibA_27477	LRRN3	39.08571428571429
HGLibA_29731	MPI	60.68571428571429
HGLibA_39844	RAB23	37.02857142857143
HGLibA_63399	hsa-mir-6805	84.34285714285716
HGLibA_35794	PDE4C	54.51428571428572
HGLibA_01402	AKAP1	62.74285714285715
HGLibA_41760	ROPN1	34.971428571428575
HGLibA_01393	AK7	23.65714285714286
HGLibA_42085	RPS17	41.142857142857146
HGLibA_10956	CPNE2	88.45714285714287
HGLibA_44856	SLC2A10	63.77142857142858
HGLibA_23024	IL18BP	15.42857142857143
HGLibA_31616	NEFH	41.142857142857146
HGLibA_47732	SULT1A1	44.228571428571435
HGLibA_32417	NPC1	36.00000000000001
HGLibA_64624	NonTargetingControlGuideForHuman_0241	23.65714285714286
HGLibA_06447	C6orf136	50.400000000000006
HGLibA_10238	CMYA5	33.94285714285715
HGLibA_59205	hsa-mir-3663	27.771428571428576
HGLibA_47105	SS18L1	54.51428571428572
HGLibA_15688	EVI2B	50.400000000000006
HGLibA_15995	FAM105A	12.342857142857145
HGLibA_40463	RBKS	25.71428571428572
HGLibA_01529	ALB	17.485714285714288
HGLibA_50761	TNFRSF14	8.22857142857143
